Canal View Prinsengracht	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2021-06-08T13:24:29.716Z	Cologne	true	1.6	room	3	6	27621	Laptop;Air conditioning	Eloise	g-easy@beenon.com	обычный
Wood and stone place	This is a place for dreamers to reset, reflect, and create. Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-12-19T22:07:38.407Z	Amsterdam	true	0	apartment	6	8	48274	Friendly workspace;Washer	Ellen	lawl@rofl.org	обычный
The Joshua Tree House	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2021-11-05T12:02:26.135Z	Brussels	true	4	room	3	2	30297	Baby seat;Washer;Fridge	Eloise	kek@test.net	pro
Perfectly located Castro	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-05-11T06:24:42.780Z	Amsterdam	false	4.3	apartment	2	4	77181	Washer;Towels;Laptop;Friendly workspace	Joel	g-easy@beenon.com	pro
The house among olive	The best view of the city center from the balcony. You can order a cup of coffee at one of dozens of restaurants nearby. Friendly neighbors guaranteed!	2021-03-31T14:14:23.883Z	Cologne	true	0.2	apartment	4	8	85006	Towels;Baby seat;Friendly workspace;Air conditioning	Rokky	g-easy@beenon.com	pro
Wood and stone place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-01-22T22:20:35.206Z	Cologne	true	0.2	house	6	5	2555	Baby seat;Laptop;Washer	Mark	mock@test.com	обычный
The Joshua Tree House	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2020-06-15T05:03:25.316Z	Paris	true	2.8	room	4	9	67488	Baby seat;Washer;Towels;Friendly workspace;Fridge	John	test@test.org	pro
Nice, cozy, warm big bed apartment	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2023-01-22T06:39:05.084Z	Hamburg	false	1.3	room	7	5	85234	Washer;Friendly workspace	Eddy	flawa@freeflaw.ja	обычный
Perfectly located Castro	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2023-03-13T04:05:35.925Z	Cologne	true	1.9	house	7	8	95398	Air conditioning;Towels;Fridge;Laptop;Baby seat	Daisy	test@test.org	pro
Loft Studio in the Central Area	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2022-02-06T22:59:15.657Z	Hamburg	true	4.8	house	5	9	52256	Friendly workspace	Margaret	lawl@rofl.org	обычный
The Joshua Tree House	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2021-10-06T16:13:58.032Z	Dusseldorf	true	2.2	house	3	6	15373	Washer;Air conditioning;Baby seat;Towels;Laptop;Friendly workspace;Breakfast	Daisy	g-easy@beenon.com	обычный
Loft Studio in the Central Area	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2023-04-20T23:11:35.827Z	Dusseldorf	false	4.6	house	1	2	29244	Fridge;Baby seat;Friendly workspace	Rokky	user@email.ua	обычный
The house among olive	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2020-11-18T07:29:20.176Z	Amsterdam	false	0.9	apartment	1	10	68213	Breakfast;Laptop;Towels;Air conditioning;Washer;Baby seat	Ellen	user@email.ua	pro
The Joshua Tree House	This is a place for dreamers to reset, reflect, and create. Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2023-02-03T05:47:43.690Z	Hamburg	true	1.5	hotel	2	4	37799	Friendly workspace	Eloise	mock@test.com	pro
Canal View Prinsengracht	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2020-11-16T21:55:58.489Z	Cologne	true	2.9	room	2	5	34540	Baby seat;Laptop;Breakfast;Air conditioning;Fridge	Mark	user@email.ua	pro
